t	timestamp	node	x	y	z
1614740000000	20210303-11:19:42	vibration_sensor_m2	-0.04	-0.04	0.04
1614740000000	20210303-11:19:43	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:45	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:47	vibration_sensor_m2	-0.04	0.04	0
1614740000000	20210303-11:19:47	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:49	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:51	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:53	vibration_sensor_m2	0.12	0.04	0.08
1614740000000	20210303-11:19:54	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:56	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:19:58	vibration_sensor_m2	-0.12	0	0
1614740000000	20210303-11:19:59	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:20:00	vibration_sensor_m1	0	0	-0.12
1614740000000	20210303-11:20:02	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:20:03	vibration_sensor_m2	0	-0.08	-0.04
1614740000000	20210303-11:20:04	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:20:06	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:29:36	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:29:38	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:29:40	vibration_sensor_m2	0.04	0.2	-0.31
1614740000000	20210303-11:29:41	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:29:43	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:29:45	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:29:45	vibration_sensor_m2	-0.04	-0.04	0.63
1614740000000	20210303-11:29:47	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:29:49	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:29:51	vibration_sensor_m2	0	0	-0.63
1614740000000	20210303-11:29:51	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:29:53	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:29:56	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:29:56	vibration_sensor_m2	0	0.08	0.24
1614740000000	20210303-11:29:57	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:29:59	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:01	vibration_sensor_m2	-0.08	-0.24	0.16
1614740000000	20210303-11:30:02	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:03	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:06	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:07	vibration_sensor_m2	0.08	0.08	0.08
1614740000000	20210303-11:30:08	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:10	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:15	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:16	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:17	vibration_sensor_m2	0.04	-0.04	-0.08
1614740000000	20210303-11:30:18	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:20	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:22	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:23	vibration_sensor_m2	0	-0.08	0.2
1614740000000	20210303-11:30:24	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:27	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:28	vibration_sensor_m2	-0.08	0.04	-0.08
1614740000000	20210303-11:30:29	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:31	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:33	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:34	vibration_sensor_m2	0.04	0.08	-0.2
1614740000000	20210303-11:30:35	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:37	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:39	vibration_sensor_m2	0.12	0.04	0.04
1614740000000	20210303-11:30:39	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:41	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:43	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:45	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:30:48	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:31:25	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:31:27	vibration_sensor_m2	0.12	-0.08	0.04
1614740000000	20210303-11:31:27	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:31:30	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:31:32	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:31:32	vibration_sensor_m2	-0.08	0.12	0
1614740000000	20210303-11:31:34	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:31:36	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:31:37	vibration_sensor_m2	0.12	0.12	0.08
1614740000000	20210303-11:31:38	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:31:40	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:31:42	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:31:43	vibration_sensor_m2	-0.04	-0.12	0.04
1614740000000	20210303-11:31:46	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:31:48	vibration_sensor_m2	-0.2	-0.08	0
1614740000000	20210303-11:31:49	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:31:50	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:31:53	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:31:53	vibration_sensor_m2	0.08	0.2	-0.78
1614740000000	20210303-11:31:55	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:31:57	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:31:59	vibration_sensor_m2	-0.04	-0.04	0.08
1614740000000	20210303-11:32:01	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:03	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:04	vibration_sensor_m2	0	0	-0.04
1614740000000	20210303-11:32:05	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:07	vibration_sensor_m1	0	0	-0.12
1614740000000	20210303-11:32:09	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:10	vibration_sensor_m2	-0.08	0.16	0.16
1614740000000	20210303-11:32:11	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:13	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:15	vibration_sensor_m2	-0.04	-0.24	0.08
1614740000000	20210303-11:32:16	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:18	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:20	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:20	vibration_sensor_m2	0.04	-0.08	0.27
1614740000000	20210303-11:32:22	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:24	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:26	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:28	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:30	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:32	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:34	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:35	vibration_sensor_m2	0	-0.27	0.55
1614740000000	20210303-11:32:37	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:39	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:40	vibration_sensor_m2	-0.04	0.16	-0.43
1614740000000	20210303-11:32:41	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:43	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:45	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:46	vibration_sensor_m2	-0.12	0.16	-0.24
1614740000000	20210303-11:32:47	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:49	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:51	vibration_sensor_m2	0.08	0.24	0.08
1614740000000	20210303-11:32:51	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:53	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:55	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:32:57	vibration_sensor_m2	-0.08	-0.27	0.24
1614740000000	20210303-11:32:57	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:00	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:01	vibration_sensor_m2	0.12	-0.31	0.63
1614740000000	20210303-11:33:02	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:04	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:06	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:07	vibration_sensor_m2	0.04	0.04	-0.08
1614740000000	20210303-11:33:08	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:10	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:12	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:14	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:17	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:18	vibration_sensor_m2	-0.04	0.2	-0.2
1614740000000	20210303-11:33:18	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:21	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:23	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:23	vibration_sensor_m2	0	0.12	-0.31
1614740000000	20210303-11:33:25	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:27	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:28	vibration_sensor_m2	-0.04	0.08	-0.2
1614740000000	20210303-11:33:29	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:31	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:33	vibration_sensor_m1	0	0	-0.12
1614740000000	20210303-11:33:34	vibration_sensor_m2	-0.08	-0.12	0.2
1614740000000	20210303-11:33:35	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:37	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:39	vibration_sensor_m2	0.04	-0.08	0.35
1614740000000	20210303-11:33:39	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:41	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:44	vibration_sensor_m1	0	0.92	0
1614740000000	20210303-11:33:44	vibration_sensor_m2	0.04	-0.16	0.39
1614740000000	20210303-11:33:46	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:48	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:50	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:52	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:54	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:55	vibration_sensor_m2	-0.04	0.16	-0.24
1614740000000	20210303-11:33:56	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:33:58	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:00	vibration_sensor_m2	-0.08	0.2	-0.2
1614740000000	20210303-11:34:01	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:02	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:05	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:05	vibration_sensor_m2	0.08	0.04	-0.51
1614740000000	20210303-11:34:07	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:09	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:13	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:15	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:16	vibration_sensor_m2	-0.2	0.04	0.04
1614740000000	20210303-11:34:17	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:19	vibration_sensor_m1	0	0.98	0
1614740000000	20210303-11:34:21	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:22	vibration_sensor_m2	-0.08	0.04	-0.43
1614740000000	20210303-11:34:23	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:26	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:27	vibration_sensor_m2	0.08	-0.43	0.47
1614740000000	20210303-11:34:28	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:30	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:32	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:33	vibration_sensor_m2	0.12	0.12	0.78
1614740000000	20210303-11:34:34	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:36	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:37	vibration_sensor_m2	0.04	0.12	-0.08
1614740000000	20210303-11:34:38	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:40	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:42	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:43	vibration_sensor_m2	0.04	-0.04	-0.16
1614740000000	20210303-11:34:44	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:47	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:48	vibration_sensor_m2	0.04	0.71	0.86
1614740000000	20210303-11:34:49	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:51	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:53	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:54	vibration_sensor_m2	-0.16	-0.43	-0.24
1614740000000	20210303-11:34:55	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:57	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:34:59	vibration_sensor_m2	0.12	-0.24	-0.51
1614740000000	20210303-11:35:00	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:35:01	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:35:03	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:35:04	vibration_sensor_m2	-0.08	0	-0.08
1614740000000	20210303-11:35:05	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:35:07	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:35:12	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:35:14	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:35:15	vibration_sensor_m2	0.16	-0.16	0.35
1614740000000	20210303-11:35:16	vibration_sensor_m1	0	0	-0.06
1614740000000	20210303-11:35:18	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:35:20	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:35:21	vibration_sensor_m2	0	0	0.2
1614740000000	20210303-11:35:22	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:35:24	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:35:26	vibration_sensor_m2	0.04	-0.08	-0.04
1614740000000	20210303-11:35:26	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:35:28	vibration_sensor_m1	-0.06	1.04	-0.06
1614740000000	20210303-11:35:31	vibration_sensor_m1	1.1	-9.22	-0.61
1614740000000	20210303-11:35:31	vibration_sensor_m2	0	0.12	-0.24
1614740000000	20210303-11:35:33	vibration_sensor_m1	0.67	-6.16	0.49
1614740000000	20210303-11:35:35	vibration_sensor_m1	0.37	-3.91	0
1614740000000	20210303-11:35:36	vibration_sensor_m2	-0.04	0.16	-0.35
1614740000000	20210303-11:35:37	vibration_sensor_m1	0.31	-2.62	0.12
1614740000000	20210303-11:35:39	vibration_sensor_m1	0.06	-0.37	0
1614740000000	20210303-11:35:41	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:35:42	vibration_sensor_m2	0.08	0.08	-0.08
1614740000000	20210303-11:35:43	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:35:45	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:35:47	vibration_sensor_m2	-0.16	0	-0.08
1614740000000	20210303-11:35:48	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:35:49	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:35:51	vibration_sensor_m1	0.06	-0.49	0
1614740000000	20210303-11:35:52	vibration_sensor_m2	-0.04	-0.04	0.24
1614740000000	20210303-11:35:54	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:35:56	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:35:58	vibration_sensor_m2	0.04	-0.16	0.35
1614740000000	20210303-11:35:58	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:02	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:03	vibration_sensor_m2	0.04	-0.08	0.24
1614740000000	20210303-11:36:04	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:06	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:10	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:12	vibration_sensor_m1	0.06	0	0
1614740000000	20210303-11:36:14	vibration_sensor_m2	0.08	0.08	-0.27
1614740000000	20210303-11:36:15	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:17	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:19	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:19	vibration_sensor_m2	0	0.04	-0.35
1614740000000	20210303-11:36:21	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:23	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:24	vibration_sensor_m2	-0.08	0.12	-0.08
1614740000000	20210303-11:36:25	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:27	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:29	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:30	vibration_sensor_m2	-0.04	0.08	-0.04
1614740000000	20210303-11:36:31	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:33	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:35	vibration_sensor_m2	-0.12	0	0.31
1614740000000	20210303-11:36:36	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:38	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:40	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:40	vibration_sensor_m2	0.12	-0.2	0.16
1614740000000	20210303-11:36:42	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:44	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:46	vibration_sensor_m2	0.04	-0.12	0.2
1614740000000	20210303-11:36:46	vibration_sensor_m1	0	0.92	0
1614740000000	20210303-11:36:48	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:50	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:51	vibration_sensor_m2	0.04	-0.12	0.12
1614740000000	20210303-11:36:52	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:54	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:56	vibration_sensor_m2	0.04	0.12	-0.27
1614740000000	20210303-11:36:57	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:36:59	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:01	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:02	vibration_sensor_m2	-0.08	0.08	-0.2
1614740000000	20210303-11:37:03	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:05	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:09	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:11	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:13	vibration_sensor_m2	-0.04	0.08	-0.27
1614740000000	20210303-11:37:13	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:16	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:17	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:20	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:22	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:23	vibration_sensor_m2	0.04	0	0.08
1614740000000	20210303-11:37:24	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:26	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:28	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:29	vibration_sensor_m2	0	-0.2	0.12
1614740000000	20210303-11:37:30	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:32	vibration_sensor_m1	0	0	-0.06
1614740000000	20210303-11:37:34	vibration_sensor_m2	0.04	-0.16	0.39
1614740000000	20210303-11:37:34	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:36	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:38	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:39	vibration_sensor_m2	0.08	-0.12	0.08
1614740000000	20210303-11:37:40	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:43	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:44	vibration_sensor_m2	0.04	0	-0.08
1614740000000	20210303-11:37:45	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:47	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:49	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:50	vibration_sensor_m2	0	0.2	-0.27
1614740000000	20210303-11:37:51	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:53	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:55	vibration_sensor_m2	-0.08	0.08	-0.31
1614740000000	20210303-11:37:56	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:57	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:37:59	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:01	vibration_sensor_m2	-0.04	0.12	-0.08
1614740000000	20210303-11:38:01	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:04	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:06	vibration_sensor_m2	0	0	0.98
1614740000000	20210303-11:38:08	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:10	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:11	vibration_sensor_m2	0	-0.12	0.12
1614740000000	20210303-11:38:12	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:14	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:16	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:17	vibration_sensor_m2	0.04	-0.2	0.39
1614740000000	20210303-11:38:18	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:20	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:22	vibration_sensor_m2	0	0	0.24
1614740000000	20210303-11:38:22	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:25	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:27	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:27	vibration_sensor_m2	0.08	0	-0.08
1614740000000	20210303-11:38:29	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:31	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:32	vibration_sensor_m2	0	0.08	-0.24
1614740000000	20210303-11:38:33	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:35	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:37	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:38	vibration_sensor_m2	-0.04	0.12	-0.2
1614740000000	20210303-11:38:39	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:41	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:43	vibration_sensor_m2	0	0.04	-0.27
1614740000000	20210303-11:38:44	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:46	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:48	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:48	vibration_sensor_m2	-0.04	0.12	0
1614740000000	20210303-11:38:50	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:52	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:54	vibration_sensor_m2	-0.08	-0.04	0
1614740000000	20210303-11:38:54	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:56	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:58	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:38:59	vibration_sensor_m2	0.04	-0.16	0.31
1614740000000	20210303-11:39:00	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:02	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:07	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:09	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:10	vibration_sensor_m2	0	-0.08	0.27
1614740000000	20210303-11:39:11	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:13	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:15	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:15	vibration_sensor_m2	0.04	-0.04	-0.24
1614740000000	20210303-11:39:17	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:19	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:20	vibration_sensor_m2	-0.16	0.27	-0.16
1614740000000	20210303-11:39:21	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:23	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:25	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:26	vibration_sensor_m2	0.08	0.04	-0.27
1614740000000	20210303-11:39:27	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:29	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:31	vibration_sensor_m2	0.04	0	-0.27
1614740000000	20210303-11:39:32	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:34	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:36	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:36	vibration_sensor_m2	-0.08	0.08	-0.08
1614740000000	20210303-11:39:38	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:40	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:42	vibration_sensor_m2	-0.08	0	0.31
1614740000000	20210303-11:39:42	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:44	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:46	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:47	vibration_sensor_m2	0.04	-0.16	0.35
1614740000000	20210303-11:39:48	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:50	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:52	vibration_sensor_m2	0.04	-0.12	0.2
1614740000000	20210303-11:39:53	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:55	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:57	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:39:58	vibration_sensor_m2	0.16	-0.08	0
1614740000000	20210303-11:39:59	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:40:01	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:40:05	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:40:07	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:40:08	vibration_sensor_m2	-0.08	0	0
1614740000000	20210303-11:40:09	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:40:11	vibration_sensor_m1	-1.04	0	0
1614740000000	20210303-11:40:14	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:40:14	vibration_sensor_m2	0.08	0.12	-0.43
1614740000000	20210303-11:40:16	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:40:18	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:40:19	vibration_sensor_m2	0	0	-0.2
1614740000000	20210303-11:40:20	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:40:22	vibration_sensor_m1	0	0	0
1614740000000	20210303-11:40:24	vibration_sensor_m1	0	0	0
