t	timestamp	node	x	y	z
1610000000000	20210303-11:19:42	vibration_sensor_m2	-0.04	-0.04	0.04
1610000000000	20210303-11:19:43	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:19:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:19:47	vibration_sensor_m2	-0.04	0.04	0
1610000000000	20210303-11:19:47	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:19:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:19:51	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:19:53	vibration_sensor_m2	0.12	0.04	0.08
1610000000000	20210303-11:19:54	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:19:56	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:19:58	vibration_sensor_m2	-0.12	0	0
1610000000000	20210303-11:19:59	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:20:00	vibration_sensor_m1	0	0	-0.12
1610000000000	20210303-11:20:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:20:03	vibration_sensor_m2	0	-0.08	-0.04
1610000000000	20210303-11:20:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:20:06	vibration_sensor_m1	0	0	0
