t	timestamp	node	x	y	z
1610000000000	20210303-15:29:45	vibration_sensor_m2	-0.24	0.24	0.08
1610000000000	20210303-15:29:46	vibration_sensor_m1	0.06	-0.12	-0.06
1610000000000	20210303-15:29:48	vibration_sensor_m1	0	0.24	0
1610000000000	20210303-15:29:50	vibration_sensor_m2	-0.12	0.08	0.08
1610000000000	20210303-15:29:51	vibration_sensor_m1	0	0.06	-0.06
1610000000000	20210303-15:29:53	vibration_sensor_m1	0	-0.24	0
1610000000000	20210303-15:29:55	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:29:56	vibration_sensor_m2	-0.04	0	-0.24
1610000000000	20210303-15:29:57	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:29:59	vibration_sensor_m1	0	-0.18	-0.06
1610000000000	20210303-15:30:03	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:30:05	vibration_sensor_m1	0.06	-0.31	-0.12
1610000000000	20210303-15:30:07	vibration_sensor_m2	-0.31	0.08	-0.04
1610000000000	20210303-15:30:07	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:30:09	vibration_sensor_m1	0	0.06	0
1610000000000	20210303-15:30:12	vibration_sensor_m1	0.06	-0.24	0
1610000000000	20210303-15:30:12	vibration_sensor_m2	-0.08	0	-0.16
1610000000000	20210303-15:30:14	vibration_sensor_m1	0	0.12	-0.06
1610000000000	20210303-15:30:16	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-15:30:17	vibration_sensor_m2	0.24	0.08	0.24
1610000000000	20210303-15:30:18	vibration_sensor_m1	0	-0.24	-0.06
1610000000000	20210303-15:30:20	vibration_sensor_m1	0.06	0.06	0
1610000000000	20210303-15:30:22	vibration_sensor_m1	0.06	0.06	-0.06
1610000000000	20210303-15:30:23	vibration_sensor_m2	0	-0.24	-0.12
1610000000000	20210303-15:30:24	vibration_sensor_m1	0	-0.18	-0.06
1610000000000	20210303-15:30:26	vibration_sensor_m1	0	0.12	0
1610000000000	20210303-15:30:28	vibration_sensor_m2	0	0.04	-0.08
1610000000000	20210303-15:30:30	vibration_sensor_m1	0.06	-0.12	-0.06
1610000000000	20210303-15:30:33	vibration_sensor_m1	0	0	-0.06
