1614760000000	20210303-15:29:46	vibration_sensor_m1	0.06	-0.12	-0.06
1614760000000	20210303-15:29:48	vibration_sensor_m1	0	0.24	0
1614760000000	20210303-15:29:50	vibration_sensor_m2	-0.12	0.08	0.08
1614760000000	20210303-15:29:51	vibration_sensor_m1	0	0.06	-0.06
1614760000000	20210303-15:29:53	vibration_sensor_m1	0	-0.24	0
1614760000000	20210303-15:29:55	vibration_sensor_m1	0	0.12	0
1614760000000	20210303-15:29:56	vibration_sensor_m2	-0.04	0	-0.24
1614760000000	20210303-15:29:57	vibration_sensor_m1	0	0.12	0
1614760000000	20210303-15:29:59	vibration_sensor_m1	0	-0.18	-0.06
1614760000000	20210303-15:30:03	vibration_sensor_m1	0	0.06	0
1614760000000	20210303-15:30:05	vibration_sensor_m1	0.06	-0.31	-0.12
1614760000000	20210303-15:30:07	vibration_sensor_m2	-0.31	0.08	-0.04
1614760000000	20210303-15:30:07	vibration_sensor_m1	0	0.06	0
1614760000000	20210303-15:30:09	vibration_sensor_m1	0	0.06	0
1614760000000	20210303-15:30:12	vibration_sensor_m1	0.06	-0.24	0
1614760000000	20210303-15:30:12	vibration_sensor_m2	-0.08	0	-0.16
1614760000000	20210303-15:30:14	vibration_sensor_m1	0	0.12	-0.06
1614760000000	20210303-15:30:16	vibration_sensor_m1	0	0	-0.06
1614760000000	20210303-15:30:17	vibration_sensor_m2	0.24	0.08	0.24
1614760000000	20210303-15:30:18	vibration_sensor_m1	0	-0.24	-0.06
1614760000000	20210303-15:30:20	vibration_sensor_m1	0.06	0.06	0
1614760000000	20210303-15:30:22	vibration_sensor_m1	0.06	0.06	-0.06
1614760000000	20210303-15:30:23	vibration_sensor_m2	0	-0.24	-0.12
1614760000000	20210303-15:30:24	vibration_sensor_m1	0	-0.18	-0.06
1614760000000	20210303-15:30:26	vibration_sensor_m1	0	0.12	0
1614760000000	20210303-15:30:28	vibration_sensor_m2	0	0.04	-0.08
1614760000000	20210303-15:30:30	vibration_sensor_m1	0.06	-0.12	-0.06
1614760000000	20210303-15:30:33	vibration_sensor_m1	0	0	-0.06
1614760000000	20210303-15:32:24	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:32:25	vibration_sensor_m2	0	-0.12	-0.04
1614760000000	20210303-15:32:26	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:32:28	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:32:30	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:32:31	vibration_sensor_m2	0.04	0.04	-0.08
1614760000000	20210303-15:32:32	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:32:34	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:32:36	vibration_sensor_m2	-0.04	0	0.04
1614760000000	20210303-15:32:37	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:32:38	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:32:40	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:32:41	vibration_sensor_m2	0.04	0.08	0.16
1614760000000	20210303-15:32:43	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:32:45	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:32:47	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:32:49	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:32:51	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:32:52	vibration_sensor_m2	0.04	0	0
1614760000000	20210303-15:32:53	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:32:55	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:32:57	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:32:58	vibration_sensor_m2	0.04	-0.04	0.12
1614760000000	20210303-15:32:59	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:01	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:03	vibration_sensor_m2	-0.04	0.12	0
1614760000000	20210303-15:33:03	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:06	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:08	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:08	vibration_sensor_m2	0	-0.2	-0.04
1614760000000	20210303-15:33:10	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:12	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:13	vibration_sensor_m2	0.08	0	0.08
1614760000000	20210303-15:33:14	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:16	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:18	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:19	vibration_sensor_m2	-0.08	0.04	0
1614760000000	20210303-15:33:21	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:23	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:24	vibration_sensor_m2	0.04	0.08	0
1614760000000	20210303-15:33:25	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:26	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:29	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:30	vibration_sensor_m2	0	-0.04	-0.04
1614760000000	20210303-15:33:31	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:33	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:35	vibration_sensor_m2	0.04	-0.04	0
1614760000000	20210303-15:33:36	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:37	vibration_sensor_m1	0	0	-0.06
1614760000000	20210303-15:33:39	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:40	vibration_sensor_m2	0	-0.04	-0.08
1614760000000	20210303-15:33:41	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:43	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:45	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:46	vibration_sensor_m2	-0.08	0.2	0.16
1614760000000	20210303-15:33:48	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:50	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:51	vibration_sensor_m2	0	-0.04	-0.08
1614760000000	20210303-15:33:52	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:54	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:56	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:33:57	vibration_sensor_m2	0.04	-0.08	-0.08
1614760000000	20210303-15:33:58	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:00	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:01	vibration_sensor_m2	0.04	0.04	0.04
1614760000000	20210303-15:34:02	vibration_sensor_m1	0	0	-0.06
1614760000000	20210303-15:34:04	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:06	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:08	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:11	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:12	vibration_sensor_m2	0	0	0.08
1614760000000	20210303-15:34:13	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:15	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:17	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:18	vibration_sensor_m2	0.08	0	0
1614760000000	20210303-15:34:19	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:21	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:23	vibration_sensor_m2	0.04	-0.08	-0.08
1614760000000	20210303-15:34:24	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:25	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:27	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:28	vibration_sensor_m2	-0.04	-0.04	0.12
1614760000000	20210303-15:34:29	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:31	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:34	vibration_sensor_m2	0.08	0.16	0.04
1614760000000	20210303-15:34:36	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:38	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:39	vibration_sensor_m2	-0.04	-0.12	-0.2
1614760000000	20210303-15:34:40	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:42	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:44	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:45	vibration_sensor_m2	0	0.04	0.04
1614760000000	20210303-15:34:46	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:48	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:50	vibration_sensor_m2	0	-0.04	-0.08
1614760000000	20210303-15:34:50	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:53	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:55	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:55	vibration_sensor_m2	0	0.04	0.2
1614760000000	20210303-15:34:57	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:34:59	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:00	vibration_sensor_m2	-0.08	0.04	-0.04
1614760000000	20210303-15:35:02	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:03	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:05	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:06	vibration_sensor_m2	-0.04	0	-0.08
1614760000000	20210303-15:35:08	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:09	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:11	vibration_sensor_m2	0.04	-0.08	0
1614760000000	20210303-15:35:12	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:13	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:16	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:16	vibration_sensor_m2	0	0.12	0
1614760000000	20210303-15:35:18	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:20	vibration_sensor_m1	0	0.98	0
1614760000000	20210303-15:35:22	vibration_sensor_m2	0.04	-0.12	0.08
1614760000000	20210303-15:35:22	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:24	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:26	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:27	vibration_sensor_m2	0.04	0	0
1614760000000	20210303-15:35:28	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:30	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:32	vibration_sensor_m2	-0.04	0.04	0.04
1614760000000	20210303-15:35:34	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:36	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:38	vibration_sensor_m2	0.08	-0.04	-0.2
1614760000000	20210303-15:35:39	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:41	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:43	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:43	vibration_sensor_m2	0	0.08	0.12
1614760000000	20210303-15:35:45	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:47	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:48	vibration_sensor_m2	-0.04	0.04	0.04
1614760000000	20210303-15:35:49	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:51	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:53	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:54	vibration_sensor_m2	0.04	-0.04	-0.08
1614760000000	20210303-15:35:55	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:57	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:35:59	vibration_sensor_m2	-0.12	0.08	0.04
1614760000000	20210303-15:36:00	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:02	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:04	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:04	vibration_sensor_m2	0.08	-0.04	0
1614760000000	20210303-15:36:06	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:08	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:10	vibration_sensor_m2	-0.08	-0.16	-0.12
1614760000000	20210303-15:36:10	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:12	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:14	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:15	vibration_sensor_m2	0.04	0.12	0.12
1614760000000	20210303-15:36:16	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:18	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:20	vibration_sensor_m2	0	-0.04	0.04
1614760000000	20210303-15:36:21	vibration_sensor_m1	0	0	-0.06
1614760000000	20210303-15:36:23	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:25	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:26	vibration_sensor_m2	0	0	0
1614760000000	20210303-15:36:27	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:29	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:31	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:33	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:35	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:36	vibration_sensor_m2	0.12	0.12	0.2
1614760000000	20210303-15:36:38	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:39	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:41	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:42	vibration_sensor_m2	-0.08	0	-0.24
1614760000000	20210303-15:36:44	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:46	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:47	vibration_sensor_m2	0	0.04	0.04
1614760000000	20210303-15:36:48	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:50	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:52	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:53	vibration_sensor_m2	0.04	0.04	-0.04
1614760000000	20210303-15:36:54	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:56	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:36:58	vibration_sensor_m2	0	-0.08	0.12
1614760000000	20210303-15:36:58	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:00	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:02	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:03	vibration_sensor_m2	-0.08	0	-0.04
1614760000000	20210303-15:37:05	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:07	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:08	vibration_sensor_m2	-0.04	-0.04	0.08
1614760000000	20210303-15:37:09	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:11	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:13	vibration_sensor_m1	-1.1	0	0
1614760000000	20210303-15:37:14	vibration_sensor_m2	0.08	-0.08	-0.12
1614760000000	20210303-15:37:15	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:17	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:19	vibration_sensor_m2	0.04	0.08	0.12
1614760000000	20210303-15:37:20	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:21	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:23	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:24	vibration_sensor_m2	-0.04	0	0.08
1614760000000	20210303-15:37:25	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:28	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:30	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:30	vibration_sensor_m2	0.04	-0.04	-0.08
1614760000000	20210303-15:37:32	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:34	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:35	vibration_sensor_m2	0	0.04	0.12
1614760000000	20210303-15:37:36	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:38	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:40	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:41	vibration_sensor_m2	-0.04	0	-0.27
1614760000000	20210303-15:37:43	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:44	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:46	vibration_sensor_m2	0	0.08	0.08
1614760000000	20210303-15:37:46	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:49	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:51	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:51	vibration_sensor_m2	0.04	-0.12	-0.12
1614760000000	20210303-15:37:53	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:55	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:56	vibration_sensor_m2	0	0.04	0.08
1614760000000	20210303-15:37:57	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:37:59	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:01	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:02	vibration_sensor_m2	0	0.04	0.2
1614760000000	20210303-15:38:03	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:05	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:07	vibration_sensor_m2	0	-0.12	-0.16
1614760000000	20210303-15:38:08	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:09	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:12	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:12	vibration_sensor_m2	-0.08	0.08	0.16
1614760000000	20210303-15:38:14	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:16	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:21	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:22	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:24	vibration_sensor_m2	-0.04	0	0.12
1614760000000	20210303-15:38:25	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:26	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:28	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:29	vibration_sensor_m2	0.04	-0.04	0.12
1614760000000	20210303-15:38:30	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:33	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:34	vibration_sensor_m2	0.04	0.2	-0.08
1614760000000	20210303-15:38:35	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:37	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:39	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:40	vibration_sensor_m2	0	-0.16	-0.2
1614760000000	20210303-15:38:41	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:43	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:45	vibration_sensor_m2	-0.04	0.04	0.16
1614760000000	20210303-15:38:45	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:47	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:49	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:50	vibration_sensor_m2	-0.04	-0.08	0
1614760000000	20210303-15:38:51	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:54	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:55	vibration_sensor_m2	0.04	0.12	-0.04
1614760000000	20210303-15:38:56	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:38:58	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:00	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:01	vibration_sensor_m2	0.04	0	-0.16
1614760000000	20210303-15:39:02	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:04	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:06	vibration_sensor_m2	-0.04	0.04	0.16
1614760000000	20210303-15:39:07	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:08	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:10	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:11	vibration_sensor_m2	-0.04	-0.08	-0.16
1614760000000	20210303-15:39:12	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:14	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:17	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:19	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:21	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:22	vibration_sensor_m2	0.04	0.04	0.04
1614760000000	20210303-15:39:24	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:25	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:27	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:28	vibration_sensor_m2	0.04	0	0.04
1614760000000	20210303-15:39:29	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:31	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:33	vibration_sensor_m2	-0.08	0.08	0.04
1614760000000	20210303-15:39:33	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:35	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:38	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:39	vibration_sensor_m2	0	-0.16	0
1614760000000	20210303-15:39:40	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:42	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:43	vibration_sensor_m2	-0.04	0	0.04
1614760000000	20210303-15:39:44	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:46	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:48	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:49	vibration_sensor_m2	0.08	-0.04	-0.2
1614760000000	20210303-15:39:50	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:52	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:54	vibration_sensor_m2	-0.04	0.04	0.12
1614760000000	20210303-15:39:55	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:56	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:58	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:39:59	vibration_sensor_m2	0	0.16	-0.08
1614760000000	20210303-15:40:01	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:03	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:05	vibration_sensor_m2	0.04	-0.08	-0.04
1614760000000	20210303-15:40:05	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:07	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:09	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:10	vibration_sensor_m2	-0.04	0.04	0
1614760000000	20210303-15:40:11	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:13	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:15	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:16	vibration_sensor_m2	0	0	-0.04
1614760000000	20210303-15:40:17	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:19	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:21	vibration_sensor_m2	-0.04	0	0
1614760000000	20210303-15:40:22	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:24	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:26	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:26	vibration_sensor_m2	0.04	0.08	0.16
1614760000000	20210303-15:40:28	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:30	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:31	vibration_sensor_m2	-0.04	-0.04	-0.08
1614760000000	20210303-15:40:32	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:34	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:36	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:37	vibration_sensor_m2	0.12	-0.04	0.12
1614760000000	20210303-15:40:38	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:40	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:42	vibration_sensor_m2	-0.04	-0.12	0
1614760000000	20210303-15:40:43	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:45	vibration_sensor_m1	0	0.92	0
1614760000000	20210303-15:40:47	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:48	vibration_sensor_m2	0.04	0.04	-0.04
1614760000000	20210303-15:40:49	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:51	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:53	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:55	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:57	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:40:58	vibration_sensor_m2	0.04	0.04	0
1614760000000	20210303-15:40:59	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:01	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:04	vibration_sensor_m2	-0.08	-0.04	0.08
1614760000000	20210303-15:41:06	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:08	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:09	vibration_sensor_m2	0.04	-0.08	-0.12
1614760000000	20210303-15:41:10	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:12	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:14	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:15	vibration_sensor_m2	0.04	0.08	0
1614760000000	20210303-15:41:16	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:18	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:19	vibration_sensor_m2	0	0.04	-0.12
1614760000000	20210303-15:41:20	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:22	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:24	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:25	vibration_sensor_m2	-0.08	-0.08	-0.04
1614760000000	20210303-15:41:27	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:29	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:30	vibration_sensor_m2	0	0.16	0.08
1614760000000	20210303-15:41:31	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:33	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:35	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:36	vibration_sensor_m2	0.04	-0.12	0.04
1614760000000	20210303-15:41:37	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:39	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:41	vibration_sensor_m2	0.04	0.08	0.04
1614760000000	20210303-15:41:41	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:43	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:45	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:46	vibration_sensor_m2	0.04	-0.08	0
1614760000000	20210303-15:41:48	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:50	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:52	vibration_sensor_m2	-0.08	-0.08	0.04
1614760000000	20210303-15:41:52	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:54	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:56	vibration_sensor_m1	0	0	0
1614760000000	20210303-15:41:57	vibration_sensor_m2	0	0.16	0.04
1614760000000	20210303-15:41:58	vibration_sensor_m1	0	0	0
